actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,1,True,0.83,0.17,0.83,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.6,0,0,1,Death
1,1,True,0.78,0.22,0.78,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.1,0,0,1,Death
1,1,True,0.79,0.21,0.79,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.2,0,0,1,Death
1,1,True,0.79,0.21,0.79,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.3,0,0,1,Death
1,1,True,0.84,0.16,0.84,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.4,0,0,1,Death
1,1,True,0.81,0.19,0.81,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.5,0,0,1,Death
1,1,True,0.83,0.17,0.83,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,17,1.0,17.6,0,0,1,Death
1,1,True,0.77,0.23,0.77,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.1,0,0,1,Death
1,1,True,0.76,0.24,0.76,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.2,0,0,1,Death
1,1,True,0.78,0.22,0.78,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.3,0,0,1,Death
1,1,True,0.76,0.24,0.76,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.3,0,0,1,Death
1,1,True,0.7,0.3,0.7,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.4,0,0,1,Death
1,1,True,0.69,0.31,0.69,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.5,0,0,1,Death
1,1,True,0.69,0.31,0.69,66.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,18,1.0,18.6,0,0,1,Death
1,1,True,0.69,0.31,0.69,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.1,0,0,1,Death
1,1,True,0.69,0.31,0.69,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.2,0,0,1,Death
1,1,True,0.66,0.34,0.66,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.3,0,0,1,Death
1,1,True,0.62,0.38,0.62,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.4,0,0,1,Death
1,1,True,0.61,0.39,0.61,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.5,0,0,1,Death
1,1,True,0.59,0.41,0.59,60.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,19,1.0,19.6,0,0,1,Death
1,0,False,0.19,0.81,0.19,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,20,1.0,0.0,0,0,1,Death
0,0,True,0.24,0.76,0.24,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.1,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.2,1,0,0,Powerplay
0,0,True,0.42,0.58,0.42,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.3,1,0,0,Powerplay
0,0,True,0.43,0.57,0.43,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.4,1,0,0,Powerplay
0,0,True,0.42,0.58,0.42,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.5,1,0,0,Powerplay
0,0,True,0.39,0.61,0.39,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,2.0,0.6,1,0,0,Powerplay
0,1,False,0.53,0.47,0.53,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.1,1,0,0,Powerplay
0,1,False,0.51,0.49,0.51,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.2,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.3,1,0,0,Powerplay
0,0,True,0.48,0.52,0.48,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.4,1,0,0,Powerplay
0,1,False,0.58,0.42,0.58,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.5,1,0,0,Powerplay
0,1,False,0.61,0.39,0.61,61.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,1,2.0,1.6,1,0,0,Powerplay
0,1,False,0.71,0.29,0.71,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.1,1,0,0,Powerplay
0,1,False,0.68,0.32,0.68,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.2,1,0,0,Powerplay
0,1,False,0.68,0.32,0.68,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.3,1,0,0,Powerplay
0,1,False,0.68,0.32,0.68,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.4,1,0,0,Powerplay
0,1,False,0.7,0.3,0.7,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.5,1,0,0,Powerplay
0,1,False,0.71,0.29,0.71,52.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,2,2.0,2.6,1,0,0,Powerplay
0,0,True,0.47,0.53,0.47,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.1,1,0,0,Powerplay
0,0,True,0.44,0.56,0.44,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.2,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.3,1,0,0,Powerplay
0,0,True,0.31,0.69,0.31,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.4,1,0,0,Powerplay
0,0,True,0.31,0.69,0.31,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.5,1,0,0,Powerplay
0,0,True,0.26,0.74,0.26,80.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,3,2.0,3.6,1,0,0,Powerplay
0,0,True,0.34,0.66,0.34,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.1,1,0,0,Powerplay
0,0,True,0.33,0.67,0.33,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.2,1,0,0,Powerplay
0,0,True,0.34,0.66,0.34,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.3,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.4,1,0,0,Powerplay
0,0,True,0.35,0.65,0.35,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.5,1,0,0,Powerplay
0,0,True,0.33,0.67,0.33,92.22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,4,2.0,4.6,1,0,0,Powerplay
0,0,True,0.34,0.66,0.34,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.1,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.2,1,0,0,Powerplay
0,0,True,0.33,0.67,0.33,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.3,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.4,1,0,0,Powerplay
0,0,True,0.32,0.68,0.32,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.5,1,0,0,Powerplay
0,0,True,0.38,0.62,0.38,89.27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,5,2.0,5.6,1,0,0,Powerplay
0,0,True,0.37,0.63,0.37,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.1,1,0,0,Powerplay
0,0,True,0.34,0.66,0.34,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.2,1,0,0,Powerplay
0,0,True,0.32,0.68,0.32,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.3,1,0,0,Powerplay
0,0,True,0.31,0.69,0.31,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.4,1,0,0,Powerplay
0,0,True,0.31,0.69,0.31,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.5,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,85.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,6,2.0,6.6,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.1,0,1,0,Middle
0,0,True,0.34,0.66,0.34,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.2,0,1,0,Middle
0,0,True,0.32,0.68,0.32,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.3,0,1,0,Middle
0,0,True,0.35,0.65,0.35,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.4,0,1,0,Middle
0,0,True,0.34,0.66,0.34,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.5,0,1,0,Middle
0,0,True,0.32,0.68,0.32,78.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,7,2.0,7.6,0,1,0,Middle
0,0,True,0.48,0.52,0.48,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.1,0,1,0,Middle
0,1,False,0.51,0.49,0.51,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.2,0,1,0,Middle
0,0,True,0.48,0.52,0.48,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.3,0,1,0,Middle
0,0,True,0.46,0.54,0.46,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.4,0,1,0,Middle
0,0,True,0.44,0.56,0.44,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.5,0,1,0,Middle
0,0,True,0.44,0.56,0.44,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.6,0,1,0,Middle
0,0,True,0.46,0.54,0.46,69.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,8,2.0,8.6,0,1,0,Middle
0,0,True,0.5,0.5,0.5,59.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,9,2.0,9.1,0,1,0,Middle
0,0,True,0.47,0.53,0.47,59.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,9,2.0,9.2,0,1,0,Middle
0,0,True,0.41,0.59,0.41,59.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,9,2.0,9.3,0,1,0,Middle
0,0,True,0.37,0.63,0.37,59.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,9,2.0,9.4,0,1,0,Middle
0,0,True,0.37,0.63,0.37,59.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,9,2.0,9.5,0,1,0,Middle
0,0,True,0.34,0.66,0.34,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.1,0,1,0,Middle
0,0,True,0.34,0.66,0.34,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.2,0,1,0,Middle
0,0,True,0.31,0.69,0.31,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.3,0,1,0,Middle
0,0,True,0.26,0.74,0.26,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.4,0,1,0,Middle
0,0,True,0.24,0.76,0.24,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.5,0,1,0,Middle
0,0,True,0.28,0.72,0.28,87.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,10,2.0,10.6,0,1,0,Middle
0,0,True,0.09,0.91,0.09,97.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,11,2.0,11.2,0,1,0,Middle
0,0,True,0.12,0.88,0.12,97.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,11,2.0,11.3,0,1,0,Middle
0,0,True,0.12,0.88,0.12,97.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,11,2.0,11.4,0,1,0,Middle
0,0,True,0.11,0.89,0.11,97.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,11,2.0,11.5,0,1,0,Middle
0,0,True,0.1,0.9,0.1,97.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,11,2.0,11.6,0,1,0,Middle
0,0,True,0.19,0.81,0.19,96.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,12,2.0,12.1,0,1,0,Middle
0,0,True,0.19,0.81,0.19,96.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,12,2.0,12.2,0,1,0,Middle
0,0,True,0.18,0.82,0.18,96.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,12,2.0,12.3,0,1,0,Middle
0,0,True,0.17,0.83,0.17,96.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,12,2.0,12.4,0,1,0,Middle
0,0,True,0.15,0.85,0.15,96.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,DC,12,2.0,12.5,0,1,0,Middle
