actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
0,1,False,0.55,0.45,0.55,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.6,1,0,0,Powerplay,4762
0,0,True,0.5,0.5,0.5,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.1,0,1,0,Middle,4763
0,0,True,0.5,0.5,0.5,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.2,0,1,0,Middle,4764
0,0,True,0.48,0.52,0.48,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.3,0,1,0,Middle,4765
0,0,True,0.47,0.53,0.47,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.4,0,1,0,Middle,4766
0,0,True,0.45,0.55,0.45,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.5,0,1,0,Middle,4767
0,0,True,0.39,0.61,0.39,60.97,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,7,1.0,7.6,0,1,0,Middle,4768
0,0,True,0.38,0.62,0.38,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.1,0,1,0,Middle,4769
0,0,True,0.37,0.63,0.37,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.2,0,1,0,Middle,4770
0,0,True,0.37,0.63,0.37,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.3,0,1,0,Middle,4771
0,0,True,0.37,0.63,0.37,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.4,0,1,0,Middle,4772
0,0,True,0.34,0.66,0.34,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.5,0,1,0,Middle,4773
0,0,True,0.35,0.65,0.35,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,8,1.0,8.6,0,1,0,Middle,4774
0,0,True,0.43,0.57,0.43,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.1,0,1,0,Middle,4775
0,0,True,0.4,0.6,0.4,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.2,0,1,0,Middle,4776
0,0,True,0.39,0.61,0.39,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.3,0,1,0,Middle,4777
0,0,True,0.48,0.52,0.48,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.4,0,1,0,Middle,4778
0,1,False,0.52,0.48,0.52,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.5,0,1,0,Middle,4779
0,1,False,0.51,0.49,0.51,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,9,1.0,9.6,0,1,0,Middle,4780
0,0,True,0.42,0.58,0.42,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.1,0,1,0,Middle,4781
0,0,True,0.36,0.64,0.36,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.2,0,1,0,Middle,4782
0,0,True,0.33,0.67,0.33,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.3,0,1,0,Middle,4783
0,0,True,0.3,0.7,0.3,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.4,0,1,0,Middle,4784
0,0,True,0.3,0.7,0.3,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.5,0,1,0,Middle,4785
0,0,True,0.29,0.71,0.29,63.05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,10,1.0,10.6,0,1,0,Middle,4786
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.1,0,1,0,Middle,4787
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.2,0,1,0,Middle,4788
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.3,0,1,0,Middle,4789
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.4,0,1,0,Middle,4790
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.5,0,1,0,Middle,4791
0,0,True,0.26,0.74,0.26,50.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,11,1.0,11.6,0,1,0,Middle,4792
0,0,True,0.15,0.85,0.15,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.1,0,1,0,Middle,4793
0,0,True,0.09,0.91,0.09,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.2,0,1,0,Middle,4794
0,0,True,0.09,0.91,0.09,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.3,0,1,0,Middle,4795
0,0,True,0.09,0.91,0.09,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.4,0,1,0,Middle,4796
0,0,True,0.09,0.91,0.09,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.5,0,1,0,Middle,4797
0,0,True,0.09,0.91,0.09,54.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,12,1.0,12.6,0,1,0,Middle,4798
0,0,True,0.1,0.9,0.1,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.1,0,1,0,Middle,4799
0,0,True,0.1,0.9,0.1,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.2,0,1,0,Middle,4800
0,0,True,0.1,0.9,0.1,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.3,0,1,0,Middle,4801
0,0,True,0.12,0.88,0.12,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.4,0,1,0,Middle,4802
0,0,True,0.11,0.89,0.11,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.5,0,1,0,Middle,4803
0,0,True,0.11,0.89,0.11,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,13,1.0,13.6,0,1,0,Middle,4804
0,0,True,0.13,0.87,0.13,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.1,0,1,0,Middle,4805
0,0,True,0.13,0.87,0.13,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.2,0,1,0,Middle,4806
0,0,True,0.06,0.94,0.06,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.3,0,1,0,Middle,4807
0,0,True,0.07,0.93,0.07,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.4,0,1,0,Middle,4808
0,0,True,0.07,0.93,0.07,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.5,0,1,0,Middle,4809
0,0,True,0.07,0.93,0.07,80.24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,14,1.0,14.6,0,1,0,Middle,4810
0,0,True,0.09,0.91,0.09,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.1,0,1,0,Middle,4811
0,0,True,0.09,0.91,0.09,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.2,0,1,0,Middle,4812
0,0,True,0.09,0.91,0.09,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.3,0,1,0,Middle,4813
0,0,True,0.1,0.9,0.1,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.4,0,1,0,Middle,4814
0,0,True,0.08,0.92,0.08,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.5,0,1,0,Middle,4815
0,0,True,0.07,0.93,0.07,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.6,0,1,0,Middle,4816
0,0,True,0.08,0.92,0.08,83.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,15,1.0,15.6,0,1,0,Middle,4817
0,0,True,0.09,0.91,0.09,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.1,0,0,1,Death,4818
0,0,True,0.09,0.91,0.09,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.2,0,0,1,Death,4819
0,0,True,0.09,0.91,0.09,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.3,0,0,1,Death,4820
0,0,True,0.1,0.9,0.1,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.4,0,0,1,Death,4821
0,0,True,0.1,0.9,0.1,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.5,0,0,1,Death,4822
0,0,True,0.1,0.9,0.1,72.75,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,16,1.0,16.6,0,0,1,Death,4823
0,0,True,0.1,0.9,0.1,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.1,0,0,1,Death,4824
0,0,True,0.12,0.88,0.12,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.2,0,0,1,Death,4825
0,0,True,0.13,0.87,0.13,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.3,0,0,1,Death,4826
0,0,True,0.14,0.86,0.14,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.4,0,0,1,Death,4827
0,0,True,0.15,0.85,0.15,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.5,0,0,1,Death,4828
0,0,True,0.15,0.85,0.15,64.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,17,1.0,17.6,0,0,1,Death,4829
0,0,True,0.09,0.91,0.09,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.1,0,0,1,Death,4830
0,0,True,0.06,0.94,0.06,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.2,0,0,1,Death,4831
0,0,True,0.08,0.92,0.08,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.3,0,0,1,Death,4832
0,0,True,0.07,0.93,0.07,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.4,0,0,1,Death,4833
0,0,True,0.07,0.93,0.07,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.5,0,0,1,Death,4834
0,0,True,0.06,0.94,0.06,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.6,0,0,1,Death,4835
0,0,True,0.07,0.93,0.07,69.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,18,1.0,18.6,0,0,1,Death,4836
0,0,True,0.12,0.88,0.12,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.1,0,0,1,Death,4837
0,0,True,0.13,0.87,0.13,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.2,0,0,1,Death,4838
0,0,True,0.13,0.87,0.13,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.3,0,0,1,Death,4839
0,0,True,0.13,0.87,0.13,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.4,0,0,1,Death,4840
0,0,True,0.14,0.86,0.14,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.5,0,0,1,Death,4841
0,0,True,0.14,0.86,0.14,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,19,1.0,19.6,0,0,1,Death,4842
0,0,True,0.39,0.61,0.39,74.39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,DC,20,1.0,0.0,0,0,1,Death,4843
1,1,True,0.86,0.14,0.86,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.1,1,0,0,Powerplay,4844
1,1,True,0.89,0.11,0.89,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.2,1,0,0,Powerplay,4845
1,1,True,0.87,0.13,0.87,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.3,1,0,0,Powerplay,4846
1,1,True,0.87,0.13,0.87,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.3,1,0,0,Powerplay,4847
1,1,True,0.89,0.11,0.89,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.3,1,0,0,Powerplay,4848
1,1,True,0.91,0.09,0.91,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.4,1,0,0,Powerplay,4849
1,1,True,0.91,0.09,0.91,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.5,1,0,0,Powerplay,4850
1,1,True,0.9,0.1,0.9,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KKR,0,2.0,0.6,1,0,0,Powerplay,4851
1,1,True,0.79,0.21,0.79,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.1,1,0,0,Powerplay,4852
1,1,True,0.79,0.21,0.79,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.2,1,0,0,Powerplay,4853
1,1,True,0.8,0.2,0.8,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.3,1,0,0,Powerplay,4854
1,1,True,0.8,0.2,0.8,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.4,1,0,0,Powerplay,4855
1,1,True,0.81,0.19,0.81,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.5,1,0,0,Powerplay,4856
1,1,True,0.82,0.18,0.82,86.56,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,KKR,1,2.0,1.6,1,0,0,Powerplay,4857
