actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
1,1,True,0.54,0.46,0.54,
1,0,False,0.46,0.54,0.46,
1,0,False,0.44,0.56,0.44,
1,0,False,0.43,0.57,0.43,
1,0,False,0.42,0.58,0.42,
1,0,False,0.26,0.74,0.26,
1,0,False,0.29,0.71,0.29,53.79
1,0,False,0.27,0.73,0.27,53.79
1,0,False,0.29,0.71,0.29,53.79
1,0,False,0.29,0.71,0.29,53.79
1,0,False,0.29,0.71,0.29,53.79
1,0,False,0.28,0.72,0.28,53.79
1,0,False,0.27,0.73,0.27,53.79
1,0,False,0.31,0.69,0.31,53.79
1,0,False,0.32,0.68,0.32,53.79
1,0,False,0.31,0.69,0.31,53.79
1,0,False,0.29,0.71,0.29,53.79
1,1,True,0.57,0.43,0.57,53.79
1,1,True,0.7,0.3,0.7,53.79
1,1,True,0.65,0.35,0.65,53.79
1,1,True,0.65,0.35,0.65,53.79
1,1,True,0.65,0.35,0.65,53.79
1,1,True,0.64,0.36,0.64,53.79
1,1,True,0.68,0.32,0.68,53.79
1,1,True,0.7,0.3,0.7,53.79
1,1,True,0.66,0.34,0.66,55.94
1,1,True,0.74,0.26,0.74,55.94
1,1,True,0.75,0.25,0.75,55.94
1,1,True,0.77,0.23,0.77,55.94
1,1,True,0.81,0.19,0.81,55.94
1,1,True,0.81,0.19,0.81,55.94
1,1,True,0.77,0.23,0.77,72.92
1,1,True,0.88,0.12,0.88,72.92
1,1,True,0.81,0.19,0.81,72.92
1,1,True,0.77,0.23,0.77,72.92
1,1,True,0.77,0.23,0.77,72.92
1,1,True,0.72,0.28,0.72,72.92
1,1,True,0.72,0.28,0.72,70.2
1,1,True,0.73,0.27,0.73,70.2
1,1,True,0.73,0.27,0.73,70.2
1,1,True,0.73,0.27,0.73,70.2
1,1,True,0.73,0.27,0.73,70.2
1,1,True,0.72,0.28,0.72,70.2
1,1,True,0.74,0.26,0.74,75.49
1,1,True,0.75,0.25,0.75,75.49
1,1,True,0.73,0.27,0.73,75.49
1,1,True,0.75,0.25,0.75,75.49
1,1,True,0.74,0.26,0.74,75.49
1,1,True,0.74,0.26,0.74,75.49
1,1,True,0.72,0.28,0.72,60.21
1,1,True,0.74,0.26,0.74,60.21
1,1,True,0.74,0.26,0.74,60.21
1,1,True,0.75,0.25,0.75,60.21
1,1,True,0.75,0.25,0.75,60.21
1,1,True,0.76,0.24,0.76,60.21
1,1,True,0.75,0.25,0.75,71.13
1,1,True,0.74,0.26,0.74,71.13
1,1,True,0.81,0.19,0.81,71.13
1,1,True,0.81,0.19,0.81,71.13
1,1,True,0.82,0.18,0.82,71.13
1,1,True,0.8,0.2,0.8,71.13
1,1,True,0.78,0.22,0.78,81.5
1,1,True,0.78,0.22,0.78,81.5
1,1,True,0.79,0.21,0.79,81.5
1,1,True,0.79,0.21,0.79,81.5
1,1,True,0.78,0.22,0.78,81.5
1,1,True,0.82,0.18,0.82,81.5
1,1,True,0.82,0.18,0.82,81.5
1,1,True,0.91,0.09,0.91,82.17
1,1,True,0.91,0.09,0.91,82.17
1,1,True,0.91,0.09,0.91,82.17
1,1,True,0.91,0.09,0.91,82.17
1,1,True,0.9,0.1,0.9,82.17
1,1,True,0.9,0.1,0.9,82.17
1,1,True,0.92,0.08,0.92,86.31
1,1,True,0.9,0.1,0.9,86.31
1,1,True,0.92,0.08,0.92,86.31
1,1,True,0.92,0.08,0.92,86.31
1,1,True,0.93,0.07,0.93,86.31
1,1,True,0.92,0.08,0.92,86.31
1,1,True,0.8,0.2,0.8,80.82
1,1,True,0.79,0.21,0.79,80.82
1,1,True,0.8,0.2,0.8,80.82
1,1,True,0.64,0.36,0.64,80.82
1,1,True,0.76,0.24,0.76,80.82
1,1,True,0.76,0.24,0.76,80.82
1,1,True,0.76,0.24,0.76,80.82
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.85,0.15,0.85,79.39
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.83,0.17,0.83,79.39
1,1,True,0.83,0.17,0.83,79.39
1,1,True,0.83,0.17,0.83,79.39
1,1,True,0.83,0.17,0.83,79.39
1,1,True,0.83,0.17,0.83,79.39
1,1,True,0.84,0.16,0.84,79.39
1,1,True,0.8,0.2,0.8,78.65
1,1,True,0.81,0.19,0.81,78.65
1,1,True,0.81,0.19,0.81,78.65
1,1,True,0.81,0.19,0.81,78.65
1,1,True,0.81,0.19,0.81,78.65
1,1,True,0.82,0.18,0.82,78.65
1,1,True,0.82,0.18,0.82,78.65
1,1,True,0.82,0.18,0.82,78.65
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.87,0.13,0.87,85.22
1,1,True,0.72,0.28,0.72,86.31
1,1,True,0.73,0.27,0.73,86.31
1,1,True,0.73,0.27,0.73,86.31
1,1,True,0.73,0.27,0.73,86.31
1,1,True,0.74,0.26,0.74,86.31
1,1,True,0.74,0.26,0.74,86.31
1,1,True,0.77,0.23,0.77,81.5
1,1,True,0.76,0.24,0.76,81.5
1,1,True,0.69,0.31,0.69,81.5
1,1,True,0.7,0.3,0.7,81.5
1,1,True,0.7,0.3,0.7,81.5
1,1,True,0.69,0.31,0.69,81.5
1,1,True,0.52,0.48,0.52,80.82
0,0,True,0.47,0.53,0.47,
0,0,True,0.44,0.56,0.44,
0,0,True,0.41,0.59,0.41,
0,0,True,0.35,0.65,0.35,
0,0,True,0.43,0.57,0.43,
0,0,True,0.38,0.62,0.38,
0,0,True,0.3,0.7,0.3,82.06
0,0,True,0.29,0.71,0.29,82.06
0,0,True,0.35,0.65,0.35,82.06
0,0,True,0.34,0.66,0.34,82.06
0,0,True,0.26,0.74,0.26,82.06
0,0,True,0.17,0.83,0.17,82.06
0,0,True,0.17,0.83,0.17,86.69
0,0,True,0.21,0.79,0.21,86.69
0,0,True,0.25,0.75,0.25,86.69
0,0,True,0.25,0.75,0.25,86.69
0,0,True,0.24,0.76,0.24,86.69
0,0,True,0.22,0.78,0.22,86.69
0,0,True,0.21,0.79,0.21,84.67
0,0,True,0.12,0.88,0.12,84.67
0,0,True,0.11,0.89,0.11,84.67
0,0,True,0.23,0.77,0.23,84.67
0,0,True,0.12,0.88,0.12,84.67
0,0,True,0.06,0.94,0.06,84.67
0,0,True,0.07,0.93,0.07,85.68
0,0,True,0.06,0.94,0.06,85.68
0,0,True,0.07,0.93,0.07,85.68
0,0,True,0.07,0.93,0.07,85.68
0,0,True,0.09,0.91,0.09,85.68
0,0,True,0.1,0.9,0.1,85.68
0,0,True,0.08,0.92,0.08,92.03
0,0,True,0.08,0.92,0.08,92.03
0,0,True,0.09,0.91,0.09,92.03
0,0,True,0.08,0.92,0.08,92.03
0,0,True,0.09,0.91,0.09,92.03
0,0,True,0.09,0.91,0.09,92.03
0,0,True,0.03,0.97,0.03,92.63
0,0,True,0.03,0.97,0.03,92.63
0,0,True,0.04,0.96,0.04,92.63
0,0,True,0.04,0.96,0.04,92.63
0,0,True,0.05,0.95,0.05,92.63
0,0,True,0.05,0.95,0.05,92.63
0,0,True,0.06,0.94,0.06,94.22
0,0,True,0.06,0.94,0.06,94.22
0,0,True,0.07,0.93,0.07,94.22
0,0,True,0.06,0.94,0.06,94.22
0,0,True,0.05,0.95,0.05,94.22
0,0,True,0.05,0.95,0.05,94.22
0,0,True,0.05,0.95,0.05,94.22
0,0,True,0.04,0.96,0.04,92.31
0,0,True,0.04,0.96,0.04,92.31
0,0,True,0.04,0.96,0.04,92.31
0,0,True,0.04,0.96,0.04,92.31
0,0,True,0.02,0.98,0.02,92.31
0,0,True,0.02,0.98,0.02,92.31
0,0,True,0.02,0.98,0.02,95.88
0,0,True,0.01,0.99,0.01,95.88
0,0,True,0.01,0.99,0.01,95.88
0,0,True,0.01,0.99,0.01,95.88
0,0,True,0.01,0.99,0.01,95.88
0,0,True,0.01,0.99,0.01,95.88
0,0,True,0.06,0.94,0.06,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.05,0.95,0.05,97.89
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.01,0.99,0.01,98.85
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,98.83
0,0,True,0.03,0.97,0.03,99.37
0,0,True,0.03,0.97,0.03,99.37
0,0,True,0.03,0.97,0.03,99.37
0,0,True,0.04,0.96,0.04,99.37
0,0,True,0.04,0.96,0.04,99.37
0,0,True,0.04,0.96,0.04,99.37
0,0,True,0.03,0.97,0.03,99.76
0,0,True,0.03,0.97,0.03,99.76
0,0,True,0.03,0.97,0.03,99.76
0,0,True,0.03,0.97,0.03,99.76
0,0,True,0.03,0.97,0.03,99.76
0,0,True,0.02,0.98,0.02,99.76
0,0,True,0.06,0.94,0.06,99.89
0,0,True,0.06,0.94,0.06,99.89
0,0,True,0.06,0.94,0.06,99.89
0,0,True,0.06,0.94,0.06,99.89
0,0,True,0.01,0.99,0.01,99.89
0,0,True,0.01,0.99,0.01,99.89
0,0,True,0.01,0.99,0.01,99.98
0,0,True,0.0,1.0,0.0,99.98
0,0,True,0.0,1.0,0.0,99.98
0,0,True,0.03,0.97,0.03,99.98
0,0,True,0.02,0.98,0.02,99.98
0,0,True,0.02,0.98,0.02,99.98
0,0,True,0.03,0.97,0.03,99.99
0,0,True,0.03,0.97,0.03,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.0,1.0,0.0,99.99
0,0,True,0.25,0.75,0.25,100.0
0,1,False,0.63,0.37,0.63,
0,0,True,0.46,0.54,0.46,
0,0,True,0.46,0.54,0.46,
0,0,True,0.46,0.54,0.46,
0,0,True,0.45,0.55,0.45,
0,0,True,0.45,0.55,0.45,
0,0,True,0.44,0.56,0.44,
0,1,False,0.68,0.32,0.68,
0,0,True,0.38,0.62,0.38,66.1
0,0,True,0.39,0.61,0.39,66.1
0,0,True,0.38,0.62,0.38,66.1
0,0,True,0.37,0.63,0.37,66.1
0,0,True,0.32,0.68,0.32,66.1
0,0,True,0.31,0.69,0.31,66.1
0,0,True,0.33,0.67,0.33,66.1
0,0,True,0.37,0.63,0.37,66.1
0,0,True,0.35,0.65,0.35,56.69
0,0,True,0.31,0.69,0.31,56.69
0,0,True,0.33,0.67,0.33,56.69
0,0,True,0.34,0.66,0.34,56.69
0,0,True,0.14,0.86,0.14,56.69
0,0,True,0.22,0.78,0.22,56.69
0,0,True,0.24,0.76,0.24,54.52
0,0,True,0.24,0.76,0.24,54.52
0,0,True,0.2,0.8,0.2,54.52
0,0,True,0.19,0.81,0.19,54.52
0,0,True,0.19,0.81,0.19,54.52
0,0,True,0.19,0.81,0.19,54.52
0,0,True,0.2,0.8,0.2,54.52
0,0,True,0.21,0.79,0.21,54.52
0,0,True,0.2,0.8,0.2,54.52
0,0,True,0.28,0.72,0.28,54.52
0,0,True,0.29,0.71,0.29,54.52
0,0,True,0.27,0.73,0.27,54.52
0,0,True,0.28,0.72,0.28,54.52
0,0,True,0.32,0.68,0.32,74.43
0,0,True,0.37,0.63,0.37,74.43
0,0,True,0.36,0.64,0.36,74.43
0,0,True,0.35,0.65,0.35,74.43
0,0,True,0.34,0.66,0.34,74.43
0,0,True,0.31,0.69,0.31,74.43
0,0,True,0.36,0.64,0.36,77.68
0,0,True,0.35,0.65,0.35,77.68
0,0,True,0.34,0.66,0.34,77.68
0,0,True,0.49,0.51,0.49,77.68
0,1,False,0.56,0.44,0.56,77.68
0,1,False,0.58,0.42,0.58,77.68
0,0,True,0.49,0.51,0.49,60.97
0,0,True,0.48,0.52,0.48,60.97
0,0,True,0.49,0.51,0.49,60.97
0,0,True,0.47,0.53,0.47,60.97
0,0,True,0.45,0.55,0.45,60.97
0,0,True,0.45,0.55,0.45,60.97
0,0,True,0.44,0.56,0.44,54.52
0,0,True,0.43,0.57,0.43,54.52
0,0,True,0.45,0.55,0.45,54.52
0,0,True,0.46,0.54,0.46,54.52
0,0,True,0.39,0.61,0.39,54.52
0,0,True,0.41,0.59,0.41,54.52
0,0,True,0.41,0.59,0.41,54.52
0,0,True,0.39,0.61,0.39,54.52
0,0,True,0.41,0.59,0.41,54.52
0,0,True,0.41,0.59,0.41,54.52
0,0,True,0.44,0.56,0.44,54.52
0,0,True,0.42,0.58,0.42,54.52
0,0,True,0.35,0.65,0.35,63.05
0,0,True,0.36,0.64,0.36,63.05
0,0,True,0.34,0.66,0.34,63.05
0,0,True,0.27,0.73,0.27,63.05
0,0,True,0.25,0.75,0.25,63.05
0,0,True,0.24,0.76,0.24,63.05
0,0,True,0.23,0.77,0.23,50.15
0,0,True,0.23,0.77,0.23,50.15
0,0,True,0.23,0.77,0.23,50.15
0,0,True,0.22,0.78,0.22,50.15
0,0,True,0.2,0.8,0.2,50.15
0,0,True,0.2,0.8,0.2,50.15
0,0,True,0.11,0.89,0.11,54.2
0,0,True,0.12,0.88,0.12,54.2
0,0,True,0.12,0.88,0.12,54.2
0,0,True,0.12,0.88,0.12,54.2
0,0,True,0.13,0.87,0.13,54.2
0,0,True,0.15,0.85,0.15,54.2
0,0,True,0.14,0.86,0.14,74.39
0,0,True,0.13,0.87,0.13,74.39
0,0,True,0.03,0.97,0.03,74.39
0,0,True,0.06,0.94,0.06,74.39
0,0,True,0.07,0.93,0.07,74.39
0,0,True,0.06,0.94,0.06,74.39
0,0,True,0.11,0.89,0.11,80.24
0,0,True,0.11,0.89,0.11,80.24
0,0,True,0.01,0.99,0.01,80.24
0,0,True,0.02,0.98,0.02,80.24
0,0,True,0.02,0.98,0.02,80.24
0,0,True,0.01,0.99,0.01,80.24
0,0,True,0.05,0.95,0.05,83.9
0,0,True,0.05,0.95,0.05,83.9
0,0,True,0.05,0.95,0.05,83.9
0,0,True,0.05,0.95,0.05,83.9
0,0,True,0.06,0.94,0.06,83.9
0,0,True,0.08,0.92,0.08,83.9
0,0,True,0.07,0.93,0.07,83.9
0,0,True,0.08,0.92,0.08,72.75
0,0,True,0.08,0.92,0.08,72.75
0,0,True,0.08,0.92,0.08,72.75
0,0,True,0.08,0.92,0.08,72.75
0,0,True,0.09,0.91,0.09,72.75
0,0,True,0.1,0.9,0.1,72.75
0,0,True,0.03,0.97,0.03,64.55
0,0,True,0.03,0.97,0.03,64.55
0,0,True,0.03,0.97,0.03,64.55
0,0,True,0.03,0.97,0.03,64.55
0,0,True,0.03,0.97,0.03,64.55
0,0,True,0.04,0.96,0.04,64.55
0,0,True,0.07,0.93,0.07,69.27
0,0,True,0.08,0.92,0.08,69.27
0,0,True,0.09,0.91,0.09,69.27
0,0,True,0.07,0.93,0.07,69.27
0,0,True,0.08,0.92,0.08,69.27
0,0,True,0.09,0.91,0.09,69.27
0,0,True,0.09,0.91,0.09,69.27
0,0,True,0.09,0.91,0.09,74.39
0,0,True,0.09,0.91,0.09,74.39
0,0,True,0.09,0.91,0.09,74.39
0,0,True,0.09,0.91,0.09,74.39
0,0,True,0.1,0.9,0.1,74.39
0,0,True,0.11,0.89,0.11,74.39
0,0,True,0.47,0.53,0.47,74.39
1,1,True,0.9,0.1,0.9,
1,1,True,0.92,0.08,0.92,
1,1,True,0.96,0.04,0.96,
1,1,True,0.97,0.03,0.97,
1,1,True,0.97,0.03,0.97,
1,1,True,0.95,0.05,0.95,
1,1,True,0.95,0.05,0.95,
1,1,True,0.96,0.04,0.96,
1,1,True,0.86,0.14,0.86,86.56
1,1,True,0.86,0.14,0.86,86.56
1,1,True,0.86,0.14,0.86,86.56
1,1,True,0.85,0.15,0.85,86.56
1,1,True,0.86,0.14,0.86,86.56
1,1,True,0.85,0.15,0.85,86.56
1,1,True,0.89,0.11,0.89,86.62
1,1,True,0.89,0.11,0.89,86.62
1,1,True,0.88,0.12,0.88,86.62
1,1,True,0.87,0.13,0.87,86.62
1,1,True,0.89,0.11,0.89,86.62
1,1,True,0.88,0.12,0.88,86.62
1,1,True,0.83,0.17,0.83,90.8
1,1,True,0.84,0.16,0.84,90.8
1,1,True,0.83,0.17,0.83,90.8
1,1,True,0.83,0.17,0.83,90.8
1,1,True,0.82,0.18,0.82,90.8
1,1,True,0.82,0.18,0.82,90.8
1,1,True,0.85,0.15,0.85,90.64
1,1,True,0.83,0.17,0.83,90.64
1,1,True,0.82,0.18,0.82,90.64
1,1,True,0.82,0.18,0.82,90.64
1,1,True,0.81,0.19,0.81,90.64
1,1,True,0.81,0.19,0.81,90.64
1,1,True,0.77,0.23,0.77,95.07
1,1,True,0.8,0.2,0.8,95.07
1,1,True,0.8,0.2,0.8,95.07
1,1,True,0.78,0.22,0.78,95.07
1,1,True,0.79,0.21,0.79,95.07
1,1,True,0.76,0.24,0.76,95.07
1,1,True,0.89,0.11,0.89,98.14
1,1,True,0.95,0.05,0.95,98.14
1,1,True,0.96,0.04,0.96,98.14
1,1,True,0.95,0.05,0.95,98.14
1,1,True,0.95,0.05,0.95,98.14
1,1,True,0.95,0.05,0.95,98.14
1,1,True,0.95,0.05,0.95,97.86
1,1,True,0.96,0.04,0.96,97.86
1,1,True,0.95,0.05,0.95,97.86
1,1,True,0.95,0.05,0.95,97.86
1,1,True,0.96,0.04,0.96,97.86
1,1,True,0.96,0.04,0.96,97.86
1,1,True,0.9,0.1,0.9,98.71
1,1,True,0.95,0.05,0.95,98.71
1,1,True,0.95,0.05,0.95,98.71
1,1,True,0.97,0.03,0.97,98.71
1,1,True,0.97,0.03,0.97,98.71
1,1,True,0.97,0.03,0.97,98.71
1,1,True,0.91,0.09,0.91,97.92
1,1,True,0.81,0.19,0.81,97.92
1,1,True,0.84,0.16,0.84,97.92
1,1,True,0.85,0.15,0.85,97.92
1,1,True,0.85,0.15,0.85,97.92
1,1,True,0.85,0.15,0.85,97.92
1,1,True,0.89,0.11,0.89,96.58
1,1,True,0.88,0.12,0.88,96.58
1,1,True,0.87,0.13,0.87,96.58
1,1,True,0.87,0.13,0.87,96.58
1,1,True,0.87,0.13,0.87,96.58
1,1,True,0.88,0.12,0.88,96.58
1,1,True,0.91,0.09,0.91,98.04
1,1,True,0.92,0.08,0.92,98.04
1,1,True,0.92,0.08,0.92,98.04
1,1,True,0.92,0.08,0.92,98.04
1,1,True,0.92,0.08,0.92,98.04
1,1,True,0.91,0.09,0.91,98.04
1,1,True,0.83,0.17,0.83,98.85
1,1,True,0.82,0.18,0.82,98.85
1,1,True,0.84,0.16,0.84,98.85
1,1,True,0.82,0.18,0.82,98.85
1,1,True,0.84,0.16,0.84,98.85
1,1,True,0.84,0.16,0.84,98.85
1,1,True,0.88,0.12,0.88,99.48
1,1,True,0.89,0.11,0.89,99.48
1,1,True,0.89,0.11,0.89,99.48
1,1,True,0.89,0.11,0.89,99.48
1,1,True,0.89,0.11,0.89,99.48
1,1,True,0.89,0.11,0.89,99.48
1,1,True,0.9,0.1,0.9,99.49
1,1,True,0.89,0.11,0.89,99.49
1,1,True,0.9,0.1,0.9,99.49
1,1,True,0.91,0.09,0.91,99.49
1,1,True,0.91,0.09,0.91,99.49
1,1,True,0.91,0.09,0.91,99.49
1,1,True,0.93,0.07,0.93,99.67
1,1,True,0.93,0.07,0.93,99.67
1,1,True,0.92,0.08,0.92,99.67
1,1,True,0.92,0.08,0.92,99.67
1,1,True,0.85,0.15,0.85,99.67
1,1,True,0.94,0.06,0.94,99.67
1,1,True,0.86,0.14,0.86,99.92
1,1,True,0.84,0.16,0.84,99.92
1,1,True,0.85,0.15,0.85,99.92
1,1,True,0.54,0.46,0.54,100.0
1,1,True,0.78,0.22,0.78,
0,1,False,0.55,0.45,0.55,
0,1,False,0.55,0.45,0.55,
0,1,False,0.59,0.41,0.59,
0,1,False,0.57,0.43,0.57,
0,1,False,0.64,0.36,0.64,
0,1,False,0.65,0.35,0.65,
0,1,False,0.65,0.35,0.65,
0,1,False,0.56,0.44,0.56,51.51
0,1,False,0.56,0.44,0.56,51.51
0,0,True,0.41,0.59,0.41,51.51
0,1,False,0.75,0.25,0.75,51.51
0,1,False,0.75,0.25,0.75,51.51
0,1,False,0.75,0.25,0.75,51.51
0,1,False,0.77,0.23,0.77,57.0
0,1,False,0.77,0.23,0.77,57.0
0,1,False,0.76,0.24,0.76,57.0
0,0,True,0.47,0.53,0.47,57.0
0,0,True,0.48,0.52,0.48,57.0
0,0,True,0.48,0.52,0.48,57.0
0,0,True,0.45,0.55,0.45,55.91
0,0,True,0.45,0.55,0.45,55.91
0,0,True,0.47,0.53,0.47,55.91
0,0,True,0.48,0.52,0.48,55.91
0,0,True,0.49,0.51,0.49,55.91
0,0,True,0.49,0.51,0.49,55.91
0,1,False,0.57,0.43,0.57,60.21
0,1,False,0.57,0.43,0.57,60.21
0,1,False,0.58,0.42,0.58,60.21
0,1,False,0.58,0.42,0.58,60.21
0,1,False,0.57,0.43,0.57,60.21
0,1,False,0.57,0.43,0.57,60.21
0,0,True,0.37,0.63,0.37,62.3
0,0,True,0.37,0.63,0.37,62.3
0,0,True,0.42,0.58,0.42,62.3
0,0,True,0.42,0.58,0.42,62.3
0,0,True,0.43,0.57,0.43,62.3
0,0,True,0.44,0.56,0.44,62.3
0,0,True,0.34,0.66,0.34,82.44
0,0,True,0.35,0.65,0.35,82.44
0,0,True,0.34,0.66,0.34,82.44
0,0,True,0.34,0.66,0.34,82.44
0,0,True,0.33,0.67,0.33,82.44
0,0,True,0.33,0.67,0.33,82.44
0,0,True,0.33,0.67,0.33,82.44
0,0,True,0.33,0.67,0.33,82.44
0,0,True,0.28,0.72,0.28,80.49
0,0,True,0.27,0.73,0.27,80.49
0,0,True,0.28,0.72,0.28,80.49
0,0,True,0.27,0.73,0.27,80.49
0,0,True,0.27,0.73,0.27,80.49
0,0,True,0.27,0.73,0.27,80.49
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.34,0.66,0.34,79.81
0,0,True,0.32,0.68,0.32,71.92
0,0,True,0.31,0.69,0.31,71.92
0,0,True,0.29,0.71,0.29,71.92
0,0,True,0.3,0.7,0.3,71.92
0,0,True,0.3,0.7,0.3,71.92
0,0,True,0.3,0.7,0.3,71.92
0,0,True,0.3,0.7,0.3,71.92
0,0,True,0.35,0.65,0.35,70.12
0,0,True,0.35,0.65,0.35,70.12
0,0,True,0.35,0.65,0.35,70.12
0,0,True,0.36,0.64,0.36,70.12
0,0,True,0.36,0.64,0.36,70.12
0,0,True,0.34,0.66,0.34,70.12
0,0,True,0.33,0.67,0.33,70.12
0,0,True,0.33,0.67,0.33,70.12
0,0,True,0.32,0.68,0.32,70.12
0,0,True,0.32,0.68,0.32,70.12
0,0,True,0.32,0.68,0.32,70.12
0,0,True,0.32,0.68,0.32,70.12
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.32,0.68,0.32,76.1
0,0,True,0.31,0.69,0.31,80.49
0,0,True,0.31,0.69,0.31,80.49
0,0,True,0.31,0.69,0.31,80.49
0,0,True,0.31,0.69,0.31,80.49
0,0,True,0.31,0.69,0.31,80.49
0,0,True,0.17,0.83,0.17,80.49
0,0,True,0.18,0.82,0.18,81.16
0,0,True,0.18,0.82,0.18,81.16
0,0,True,0.18,0.82,0.18,81.16
0,0,True,0.18,0.82,0.18,81.16
0,0,True,0.18,0.82,0.18,81.16
0,0,True,0.17,0.83,0.17,81.16
0,0,True,0.23,0.77,0.23,74.48
0,0,True,0.22,0.78,0.22,74.48
0,0,True,0.22,0.78,0.22,74.48
0,0,True,0.22,0.78,0.22,74.48
0,0,True,0.22,0.78,0.22,74.48
0,0,True,0.22,0.78,0.22,74.48
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.37,0.63,0.37,73.65
0,0,True,0.36,0.64,0.36,73.65
0,0,True,0.35,0.65,0.35,77.64
0,0,True,0.26,0.74,0.26,77.64
0,0,True,0.26,0.74,0.26,77.64
0,0,True,0.23,0.77,0.23,77.64
0,0,True,0.23,0.77,0.23,77.64
0,0,True,0.23,0.77,0.23,77.64
0,0,True,0.3,0.7,0.3,76.88
0,0,True,0.27,0.73,0.27,76.88
0,0,True,0.27,0.73,0.27,76.88
0,0,True,0.27,0.73,0.27,76.88
0,0,True,0.29,0.71,0.29,76.88
0,0,True,0.29,0.71,0.29,76.88
0,0,True,0.24,0.76,0.24,82.44
0,0,True,0.25,0.75,0.25,82.44
0,0,True,0.24,0.76,0.24,82.44
0,0,True,0.23,0.77,0.23,82.44
0,0,True,0.23,0.77,0.23,82.44
0,0,True,0.23,0.77,0.23,82.44
0,1,False,0.57,0.43,0.57,78.38
1,1,True,0.7,0.3,0.7,
1,1,True,0.72,0.28,0.72,
1,1,True,0.72,0.28,0.72,
1,1,True,0.72,0.28,0.72,
1,1,True,0.77,0.23,0.77,
1,1,True,0.76,0.24,0.76,
1,1,True,0.67,0.33,0.67,68.07
1,1,True,0.67,0.33,0.67,68.07
1,1,True,0.65,0.35,0.65,68.07
1,1,True,0.65,0.35,0.65,68.07
1,1,True,0.64,0.36,0.64,68.07
1,1,True,0.64,0.36,0.64,68.07
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.74,0.26,0.74,69.73
1,1,True,0.71,0.29,0.71,65.78
1,1,True,0.71,0.29,0.71,65.78
1,1,True,0.72,0.28,0.72,65.78
1,1,True,0.73,0.27,0.73,65.78
1,1,True,0.72,0.28,0.72,65.78
1,1,True,0.72,0.28,0.72,65.78
1,1,True,0.75,0.25,0.75,65.78
1,1,True,0.88,0.12,0.88,78.55
1,1,True,0.88,0.12,0.88,78.55
1,1,True,0.88,0.12,0.88,78.55
1,1,True,0.91,0.09,0.91,78.55
1,1,True,0.9,0.1,0.9,78.55
1,1,True,0.81,0.19,0.81,78.55
1,1,True,0.84,0.16,0.84,91.41
1,1,True,0.81,0.19,0.81,91.41
1,1,True,0.82,0.18,0.82,91.41
1,1,True,0.8,0.2,0.8,91.41
1,1,True,0.84,0.16,0.84,91.41
1,1,True,0.86,0.14,0.86,91.41
